mu,seed,method,cell_id,prediction
0.01,101,Raw,0,0.6179299894324832
0.01,101,Raw,1,0.6179299894324832
0.01,101,Raw,2,0.7728356308608324
0.01,101,Raw,3,0.7728356308608324
0.01,101,Raw,4,0.9042002879161075
0.01,101,Raw,5,0.9042002879161075
0.01,101,Raw,6,0.5201818539321497
0.01,101,Raw,7,0.5201818539321497
0.01,101,Raw,8,0.6951679579680455
0.01,101,Raw,9,0.6951679579680455
0.01,101,Raw,10,0.863514371064374
0.01,101,Raw,11,0.863514371064374
0.01,101,Global,0,0.6753237886179613
0.01,101,Global,1,0.6753237886179613
0.01,101,Global,2,0.8342948002038388
0.01,101,Global,3,0.8342948002038388
0.01,101,Global,4,0.9442451067574036
0.01,101,Global,5,0.9442451067574036
0.01,101,Global,6,0.5638608468931289
0.01,101,Global,7,0.5638608468931289
0.01,101,Global,8,0.7578372822436105
0.01,101,Global,9,0.7578372822436105
0.01,101,Global,10,0.9132439510260828
0.01,101,Global,11,0.9132439510260828
0.01,101,Regime,0,0.6447844196493073
0.01,101,Regime,1,0.6447844196493073
0.01,101,Regime,2,0.8477663338773374
0.01,101,Regime,3,0.8477663338773374
0.01,101,Regime,4,0.9628675037426714
0.01,101,Regime,5,0.9628675037426714
0.01,101,Regime,6,0.5938944098155137
0.01,101,Regime,7,0.5938944098155137
0.01,101,Regime,8,0.7509684174487777
0.01,101,Regime,9,0.7509684174487777
0.01,101,Regime,10,0.890595706951702
0.01,101,Regime,11,0.890595706951702
0.01,101,Weighted global,0,0.6262351483492578
0.01,101,Weighted global,1,0.6262351483492578
0.01,101,Weighted global,2,0.7144702715435026
0.01,101,Weighted global,3,0.7144702715435026
0.01,101,Weighted global,4,0.8126893186464694
0.01,101,Weighted global,5,0.8126893186464694
0.01,101,Weighted global,6,0.5745271318153218
0.01,101,Weighted global,7,0.5745271318153218
0.01,101,Weighted global,8,0.6685074717516792
0.01,101,Weighted global,9,0.6685074717516792
0.01,101,Weighted global,10,0.7776160194495099
0.01,101,Weighted global,11,0.7776160194495099
0.01,101,Weighted regime,0,0.5256341390372844
0.01,101,Weighted regime,1,0.5256341390372844
0.01,101,Weighted regime,2,0.6760528028332534
0.01,101,Weighted regime,3,0.6760528028332534
0.01,101,Weighted regime,4,0.8326300236992143
0.01,101,Weighted regime,5,0.8326300236992143
0.01,101,Weighted regime,6,0.6542431445495895
0.01,101,Weighted regime,7,0.6542431445495895
0.01,101,Weighted regime,8,0.7109059841966209
0.01,101,Weighted regime,9,0.7109059841966209
0.01,101,Weighted regime,10,0.7789171081750974
0.01,101,Weighted regime,11,0.7789171081750974
0.01,101,Context cells,0,0.663645038167939
0.01,101,Context cells,1,0.5
0.01,101,Context cells,2,0.8191278493557979
0.01,101,Context cells,3,0.6333333333333333
0.01,101,Context cells,4,0.9782388663967612
0.01,101,Context cells,5,0.7941176470588235
0.01,101,Context cells,6,0.5939167556029883
0.01,101,Context cells,7,0.7083333333333334
0.01,101,Context cells,8,0.7497512437810945
0.01,101,Context cells,9,0.6071428571428571
0.01,101,Context cells,10,0.8923647932131495
0.01,101,Context cells,11,0.7727272727272727
0.01,102,Raw,0,0.6179299894324832
0.01,102,Raw,1,0.6179299894324832
0.01,102,Raw,2,0.7728356308608324
0.01,102,Raw,3,0.7728356308608324
0.01,102,Raw,4,0.9042002879161075
0.01,102,Raw,5,0.9042002879161075
0.01,102,Raw,6,0.5201818539321497
0.01,102,Raw,7,0.5201818539321497
0.01,102,Raw,8,0.6951679579680455
0.01,102,Raw,9,0.6951679579680455
0.01,102,Raw,10,0.863514371064374
0.01,102,Raw,11,0.863514371064374
0.01,102,Global,0,0.6723669032437425
0.01,102,Global,1,0.6723669032437425
0.01,102,Global,2,0.8390875820448701
0.01,102,Global,3,0.8390875820448701
0.01,102,Global,4,0.9493623513260957
0.01,102,Global,5,0.9493623513260957
0.01,102,Global,6,0.554108810481604
0.01,102,Global,7,0.554108810481604
0.01,102,Global,8,0.7594800800370558
0.01,102,Global,9,0.7594800800370558
0.01,102,Global,10,0.9190472232973594
0.01,102,Global,11,0.9190472232973594
0.01,102,Regime,0,0.6307558424051608
0.01,102,Regime,1,0.6307558424051608
0.01,102,Regime,2,0.8507422587913617
0.01,102,Regime,3,0.8507422587913617
0.01,102,Regime,4,0.9675134230854976
0.01,102,Regime,5,0.9675134230854976
0.01,102,Regime,6,0.5876180595841647
0.01,102,Regime,7,0.5876180595841647
0.01,102,Regime,8,0.7558244082809255
0.01,102,Regime,9,0.7558244082809255
0.01,102,Regime,10,0.8997516384179896
0.01,102,Regime,11,0.8997516384179896
0.01,102,Weighted global,0,0.569185340165615
0.01,102,Weighted global,1,0.569185340165615
0.01,102,Weighted global,2,0.7022662867175831
0.01,102,Weighted global,3,0.7022662867175831
0.01,102,Weighted global,4,0.8393528671670537
0.01,102,Weighted global,5,0.8393528671670537
0.01,102,Weighted global,6,0.4916919087338241
0.01,102,Weighted global,7,0.4916919087338241
0.01,102,Weighted global,8,0.6332882539732367
0.01,102,Weighted global,9,0.6332882539732367
0.01,102,Weighted global,10,0.7927623681135488
0.01,102,Weighted global,11,0.7927623681135488
0.01,102,Weighted regime,0,0.46327843933144325
0.01,102,Weighted regime,1,0.46327843933144325
0.01,102,Weighted regime,2,0.7045297217357618
0.01,102,Weighted regime,3,0.7045297217357618
0.01,102,Weighted regime,4,0.9057895055606784
0.01,102,Weighted regime,5,0.9057895055606784
0.01,102,Weighted regime,6,0.5587993632560283
0.01,102,Weighted regime,7,0.5587993632560283
0.01,102,Weighted regime,8,0.6374254287327801
0.01,102,Weighted regime,9,0.6374254287327801
0.01,102,Weighted regime,10,0.7338363462666487
0.01,102,Weighted regime,11,0.7338363462666487
0.01,102,Context cells,0,0.6434468524251806
0.01,102,Context cells,1,0.4642857142857143
0.01,102,Context cells,2,0.8348670756646217
0.01,102,Context cells,3,0.5909090909090909
0.01,102,Context cells,4,0.9752024291497976
0.01,102,Context cells,5,0.8846153846153846
0.01,102,Context cells,6,0.6023185483870968
0.01,102,Context cells,7,0.525
0.01,102,Context cells,8,0.7336223506743738
0.01,102,Context cells,9,0.6818181818181818
0.01,102,Context cells,10,0.9124352331606218
0.01,102,Context cells,11,0.6538461538461539
0.01,103,Raw,0,0.6179299894324832
0.01,103,Raw,1,0.6179299894324832
0.01,103,Raw,2,0.7728356308608324
0.01,103,Raw,3,0.7728356308608324
0.01,103,Raw,4,0.9042002879161075
0.01,103,Raw,5,0.9042002879161075
0.01,103,Raw,6,0.5201818539321497
0.01,103,Raw,7,0.5201818539321497
0.01,103,Raw,8,0.6951679579680455
0.01,103,Raw,9,0.6951679579680455
0.01,103,Raw,10,0.863514371064374
0.01,103,Raw,11,0.863514371064374
0.01,103,Global,0,0.6884065845530155
0.01,103,Global,1,0.6884065845530155
0.01,103,Global,2,0.8362474026040427
0.01,103,Global,3,0.8362474026040427
0.01,103,Global,4,0.941602963836601
0.01,103,Global,5,0.941602963836601
0.01,103,Global,6,0.5846699375749604
0.01,103,Global,7,0.5846699375749604
0.01,103,Global,8,0.7649228580311652
0.01,103,Global,9,0.7649228580311652
0.01,103,Global,10,0.9112999838338136
0.01,103,Global,11,0.9112999838338136
0.01,103,Regime,0,0.6454643940605093
0.01,103,Regime,1,0.6454643940605093
0.01,103,Regime,2,0.8382988920036877
0.01,103,Regime,3,0.8382988920036877
0.01,103,Regime,4,0.9561267215304627
0.01,103,Regime,5,0.9561267215304627
0.01,103,Regime,6,0.6207592790059572
0.01,103,Regime,7,0.6207592790059572
0.01,103,Regime,8,0.7699710175806381
0.01,103,Regime,9,0.7699710175806381
0.01,103,Regime,10,0.8993286378465638
0.01,103,Regime,11,0.8993286378465638
0.01,103,Weighted global,0,0.5265008323458278
0.01,103,Weighted global,1,0.5265008323458278
0.01,103,Weighted global,2,0.7256094002307506
0.01,103,Weighted global,3,0.7256094002307506
0.01,103,Weighted global,4,0.8967177316568119
0.01,103,Weighted global,5,0.8967177316568119
0.01,103,Weighted global,6,0.4109795299944106
0.01,103,Weighted global,7,0.4109795299944106
0.01,103,Weighted global,8,0.6239713060561206
0.01,103,Weighted global,9,0.6239713060561206
0.01,103,Weighted global,10,0.844914011898355
0.01,103,Weighted global,11,0.844914011898355
0.01,103,Weighted regime,0,0.5096792732312921
0.01,103,Weighted regime,1,0.5096792732312921
0.01,103,Weighted regime,2,0.7735576490161836
0.01,103,Weighted regime,3,0.7735576490161836
0.01,103,Weighted regime,4,0.9458916394173597
0.01,103,Weighted regime,5,0.9458916394173597
0.01,103,Weighted regime,6,0.4471066946148024
0.01,103,Weighted regime,7,0.4471066946148024
0.01,103,Weighted regime,8,0.5981433775692037
0.01,103,Weighted regime,9,0.5981433775692037
0.01,103,Weighted regime,10,0.7746784693271724
0.01,103,Weighted regime,11,0.7746784693271724
0.01,103,Context cells,0,0.6625124626121635
0.01,103,Context cells,1,0.5625
0.01,103,Context cells,2,0.8107142857142857
0.01,103,Context cells,3,0.625
0.01,103,Context cells,4,0.9671890303623898
0.01,103,Context cells,5,0.9545454545454546
0.01,103,Context cells,6,0.6292442497261774
0.01,103,Context cells,7,0.35714285714285715
0.01,103,Context cells,8,0.7618816682832201
0.01,103,Context cells,9,0.59375
0.01,103,Context cells,10,0.905310621242485
0.01,103,Context cells,11,0.7083333333333334
0.01,104,Raw,0,0.6179299894324832
0.01,104,Raw,1,0.6179299894324832
0.01,104,Raw,2,0.7728356308608324
0.01,104,Raw,3,0.7728356308608324
0.01,104,Raw,4,0.9042002879161075
0.01,104,Raw,5,0.9042002879161075
0.01,104,Raw,6,0.5201818539321497
0.01,104,Raw,7,0.5201818539321497
0.01,104,Raw,8,0.6951679579680455
0.01,104,Raw,9,0.6951679579680455
0.01,104,Raw,10,0.863514371064374
0.01,104,Raw,11,0.863514371064374
0.01,104,Global,0,0.6809296076236768
0.01,104,Global,1,0.6809296076236768
0.01,104,Global,2,0.8422492594580326
0.01,104,Global,3,0.8422492594580326
0.01,104,Global,4,0.9494723886858452
0.01,104,Global,5,0.9494723886858452
0.01,104,Global,6,0.5658105973721194
0.01,104,Global,7,0.5658105973721194
0.01,104,Global,8,0.7652697053350473
0.01,104,Global,9,0.7652697053350473
0.01,104,Global,10,0.9198357784260661
0.01,104,Global,11,0.9198357784260661
0.01,104,Regime,0,0.6437052049045624
0.01,104,Regime,1,0.6437052049045624
0.01,104,Regime,2,0.8522536871703346
0.01,104,Regime,3,0.8522536871703346
0.01,104,Regime,4,0.9659533558850955
0.01,104,Regime,5,0.9659533558850955
0.01,104,Regime,6,0.5964812613038133
0.01,104,Regime,7,0.5964812613038133
0.01,104,Regime,8,0.762696123347271
0.01,104,Regime,9,0.762696123347271
0.01,104,Regime,10,0.9032001203961855
0.01,104,Regime,11,0.9032001203961855
0.01,104,Weighted global,0,0.5739420221378722
0.01,104,Weighted global,1,0.5739420221378722
0.01,104,Weighted global,2,0.6893472022331416
0.01,104,Weighted global,3,0.6893472022331416
0.01,104,Weighted global,4,0.8148680765285472
0.01,104,Weighted global,5,0.8148680765285472
0.01,104,Weighted global,6,0.5073680188368658
0.01,104,Weighted global,7,0.5073680188368658
0.01,104,Weighted global,8,0.6291542952443938
0.01,104,Weighted global,9,0.6291542952443938
0.01,104,Weighted global,10,0.7709139072434
0.01,104,Weighted global,11,0.7709139072434
0.01,104,Weighted regime,0,0.5656880890482595
0.01,104,Weighted regime,1,0.5656880890482595
0.01,104,Weighted regime,2,0.6659346912539843
0.01,104,Weighted regime,3,0.6659346912539843
0.01,104,Weighted regime,4,0.7813977311466723
0.01,104,Weighted regime,5,0.7813977311466723
0.01,104,Weighted regime,6,0.4956651055574891
0.01,104,Weighted regime,7,0.4956651055574891
0.01,104,Weighted regime,8,0.6555957400509954
0.01,104,Weighted regime,9,0.6555957400509954
0.01,104,Weighted regime,10,0.8250360960861841
0.01,104,Weighted regime,11,0.8250360960861841
0.01,104,Context cells,0,0.6528471528471529
0.01,104,Context cells,1,0.55
0.01,104,Context cells,2,0.8401015228426396
0.01,104,Context cells,3,0.6071428571428571
0.01,104,Context cells,4,0.9745850622406639
0.01,104,Context cells,5,0.7307692307692307
0.01,104,Context cells,6,0.6023185483870968
0.01,104,Context cells,7,0.5909090909090909
0.01,104,Context cells,8,0.7561819980217607
0.01,104,Context cells,9,0.4642857142857143
0.01,104,Context cells,10,0.9072008113590264
0.01,104,Context cells,11,0.8636363636363636
0.01,105,Raw,0,0.6179299894324832
0.01,105,Raw,1,0.6179299894324832
0.01,105,Raw,2,0.7728356308608324
0.01,105,Raw,3,0.7728356308608324
0.01,105,Raw,4,0.9042002879161075
0.01,105,Raw,5,0.9042002879161075
0.01,105,Raw,6,0.5201818539321497
0.01,105,Raw,7,0.5201818539321497
0.01,105,Raw,8,0.6951679579680455
0.01,105,Raw,9,0.6951679579680455
0.01,105,Raw,10,0.863514371064374
0.01,105,Raw,11,0.863514371064374
0.01,105,Global,0,0.6834934344558669
0.01,105,Global,1,0.6834934344558669
0.01,105,Global,2,0.8349332208774268
0.01,105,Global,3,0.8349332208774268
0.01,105,Global,4,0.9420742511069508
0.01,105,Global,5,0.9420742511069508
0.01,105,Global,6,0.5773840963417592
0.01,105,Global,7,0.5773840963417592
0.01,105,Global,8,0.7619087063767634
0.01,105,Global,9,0.7619087063767634
0.01,105,Global,10,0.9114196199214645
0.01,105,Global,11,0.9114196199214645
0.01,105,Regime,0,0.6521377652021855
0.01,105,Regime,1,0.6521377652021855
0.01,105,Regime,2,0.8356016422148353
0.01,105,Regime,3,0.8356016422148353
0.01,105,Regime,4,0.9523253954993474
0.01,105,Regime,5,0.9523253954993474
0.01,105,Regime,6,0.6018969017485757
0.01,105,Regime,7,0.6018969017485757
0.01,105,Regime,8,0.765431940210109
0.01,105,Regime,9,0.765431940210109
0.01,105,Regime,10,0.9036414233138527
0.01,105,Regime,11,0.9036414233138527
0.01,105,Weighted global,0,0.5777314015697346
0.01,105,Weighted global,1,0.5777314015697346
0.01,105,Weighted global,2,0.6636274538124853
0.01,105,Weighted global,3,0.6636274538124853
0.01,105,Weighted global,4,0.765266709516638
0.01,105,Weighted global,5,0.765266709516638
0.01,105,Weighted global,6,0.5291107063011069
0.01,105,Weighted global,7,0.5291107063011069
0.01,105,Weighted global,8,0.6183637203425324
0.01,105,Weighted global,9,0.6183637203425324
0.01,105,Weighted global,10,0.7280757745575686
0.01,105,Weighted global,11,0.7280757745575686
0.01,105,Weighted regime,0,0.5581672152593787
0.01,105,Weighted regime,1,0.5581672152593787
0.01,105,Weighted regime,2,0.6219334113091208
0.01,105,Weighted regime,3,0.6219334113091208
0.01,105,Weighted regime,4,0.7026758874633026
0.01,105,Weighted regime,5,0.7026758874633026
0.01,105,Weighted regime,6,0.5158496442341536
0.01,105,Weighted regime,7,0.5158496442341536
0.01,105,Weighted regime,8,0.6624897765186589
0.01,105,Weighted regime,9,0.6624897765186589
0.01,105,Weighted regime,10,0.8194773401436214
0.01,105,Weighted regime,11,0.8194773401436214
0.01,105,Context cells,0,0.6651422764227642
0.01,105,Context cells,1,0.5
0.01,105,Context cells,2,0.8165182987141444
0.01,105,Context cells,3,0.5625
0.01,105,Context cells,4,0.9639684106614018
0.01,105,Context cells,5,0.625
0.01,105,Context cells,6,0.6044238683127572
0.01,105,Context cells,7,0.5
0.01,105,Context cells,8,0.7639593908629442
0.01,105,Context cells,9,0.6111111111111112
0.01,105,Context cells,10,0.9052684903748733
0.01,105,Context cells,11,0.7727272727272727
0.01,106,Raw,0,0.6179299894324832
0.01,106,Raw,1,0.6179299894324832
0.01,106,Raw,2,0.7728356308608324
0.01,106,Raw,3,0.7728356308608324
0.01,106,Raw,4,0.9042002879161075
0.01,106,Raw,5,0.9042002879161075
0.01,106,Raw,6,0.5201818539321497
0.01,106,Raw,7,0.5201818539321497
0.01,106,Raw,8,0.6951679579680455
0.01,106,Raw,9,0.6951679579680455
0.01,106,Raw,10,0.863514371064374
0.01,106,Raw,11,0.863514371064374
0.01,106,Global,0,0.6894716855115492
0.01,106,Global,1,0.6894716855115492
0.01,106,Global,2,0.8421251989856254
0.01,106,Global,3,0.8421251989856254
0.01,106,Global,4,0.9466890233605804
0.01,106,Global,5,0.9466890233605804
0.01,106,Global,6,0.5808313179963988
0.01,106,Global,7,0.5808313179963988
0.01,106,Global,8,0.7689981410632654
0.01,106,Global,9,0.7689981410632654
0.01,106,Global,10,0.9172354846115397
0.01,106,Global,11,0.9172354846115397
0.01,106,Regime,0,0.6492522249268355
0.01,106,Regime,1,0.6492522249268355
0.01,106,Regime,2,0.8405123792728612
0.01,106,Regime,3,0.8405123792728612
0.01,106,Regime,4,0.9568006163093103
0.01,106,Regime,5,0.9568006163093103
0.01,106,Regime,6,0.6116233387656508
0.01,106,Regime,7,0.6116233387656508
0.01,106,Regime,8,0.7763958276228368
0.01,106,Regime,9,0.7763958276228368
0.01,106,Regime,10,0.9113077872492935
0.01,106,Regime,11,0.9113077872492935
0.01,106,Weighted global,0,0.4794614557082169
0.01,106,Weighted global,1,0.4794614557082169
0.01,106,Weighted global,2,0.6299715027953185
0.01,106,Weighted global,3,0.6299715027953185
0.01,106,Weighted global,4,0.7981918489655228
0.01,106,Weighted global,5,0.7981918489655228
0.01,106,Weighted global,6,0.3982805198292366
0.01,106,Weighted global,7,0.3982805198292366
0.01,106,Weighted global,8,0.550244894527514
0.01,106,Weighted global,9,0.550244894527514
0.01,106,Weighted global,10,0.7397360522722181
0.01,106,Weighted global,11,0.7397360522722181
0.01,106,Weighted regime,0,0.38854383374615437
0.01,106,Weighted regime,1,0.38854383374615437
0.01,106,Weighted regime,2,0.5683032969790199
0.01,106,Weighted regime,3,0.5683032969790199
0.01,106,Weighted regime,4,0.7814953430627647
0.01,106,Weighted regime,5,0.7814953430627647
0.01,106,Weighted regime,6,0.48408589529933704
0.01,106,Weighted regime,7,0.48408589529933704
0.01,106,Weighted regime,8,0.6268856577916466
0.01,106,Weighted regime,9,0.6268856577916466
0.01,106,Weighted regime,10,0.7888929770688068
0.01,106,Weighted regime,11,0.7888929770688068
0.01,106,Context cells,0,0.6675231243576567
0.01,106,Context cells,1,0.2647058823529412
0.01,106,Context cells,2,0.8197969543147208
0.01,106,Context cells,3,0.8125
0.01,106,Context cells,4,0.9680746561886051
0.01,106,Context cells,5,0.625
0.01,106,Context cells,6,0.6183651804670913
0.01,106,Context cells,7,0.3125
0.01,106,Context cells,8,0.7694174757281553
0.01,106,Context cells,9,0.7307692307692307
0.01,106,Context cells,10,0.9161646586345381
0.01,106,Context cells,11,0.65
0.01,107,Raw,0,0.6179299894324832
0.01,107,Raw,1,0.6179299894324832
0.01,107,Raw,2,0.7728356308608324
0.01,107,Raw,3,0.7728356308608324
0.01,107,Raw,4,0.9042002879161075
0.01,107,Raw,5,0.9042002879161075
0.01,107,Raw,6,0.5201818539321497
0.01,107,Raw,7,0.5201818539321497
0.01,107,Raw,8,0.6951679579680455
0.01,107,Raw,9,0.6951679579680455
0.01,107,Raw,10,0.863514371064374
0.01,107,Raw,11,0.863514371064374
0.01,107,Global,0,0.685618362349466
0.01,107,Global,1,0.685618362349466
0.01,107,Global,2,0.8406208451740457
0.01,107,Global,3,0.8406208451740457
0.01,107,Global,4,0.9465816572446729
0.01,107,Global,5,0.9465816572446729
0.01,107,Global,6,0.5755824035810313
0.01,107,Global,7,0.5755824035810313
0.01,107,Global,8,0.7663483993469575
0.01,107,Global,9,0.7663483993469575
0.01,107,Global,10,0.9168009228189924
0.01,107,Global,11,0.9168009228189924
0.01,107,Regime,0,0.6831402402440963
0.01,107,Regime,1,0.6831402402440963
0.01,107,Regime,2,0.8538013960906325
